row_id,user_id,video_id,long_view
149059,21415,2544,1
149060,21415,5199,0
149061,21415,1148,0
149062,21415,5497,1
149063,21415,4595,0
149064,21415,6712,1
149065,21415,6019,0
149066,21415,6090,1
149067,21415,792,1
149068,21415,6775,0
149069,21415,1879,1
149070,21416,4587,0
149071,21416,299,1
149072,21417,1033,0
149073,21417,3018,1
149074,21418,2958,0
149075,21420,1050,0
149076,21420,256,0
149077,21420,193,1
149078,21422,1486,0
149079,21422,4955,0
149080,21423,3216,0
149081,21424,4603,1
149082,21424,962,0
149083,21424,3310,1
149084,21424,6272,1
149085,21424,5809,1
149086,21424,403,0
149087,21424,2506,0
149088,21425,792,1
149089,21425,3813,0
149090,21425,597,0
149091,21425,3339,0
149092,21425,2303,0
149093,21425,1976,0
149094,21425,2963,0
149095,21425,6921,0
149096,21426,1183,1
149097,21426,780,0
149098,21426,3461,1
149099,21426,1200,1
149100,21426,1957,0
149101,21426,6678,0
149102,21426,5034,0
149103,21426,948,1
149104,21426,597,0
149105,21427,3563,1
149106,21427,3775,0
149107,21427,2313,1
149108,21427,3944,1
149109,21428,7172,1
149110,21428,2559,1
149111,21428,6019,1
149112,21428,7136,0
149113,21430,2607,0
149114,21431,2980,0
149115,21432,5034,0
149116,21432,3876,1
149117,21432,3018,0
149118,21433,6921,0
149119,21434,1650,0
149120,21434,3155,0
149121,21434,1498,0
149122,21434,1777,0
149123,21434,35,0
149124,21434,3352,0
149125,21435,5168,1
149126,21435,7287,1
149127,21436,7466,1
149128,21436,3831,0
149129,21436,6369,0
149130,21437,2544,0
149131,21438,3238,0
149132,21440,6369,0
149133,21440,1252,0
149134,21441,6989,1
149135,21441,221,0
149136,21441,2041,0
149137,21441,2808,0
149138,21441,6376,0
149139,21441,1588,0
149140,21442,2747,0
149141,21442,5603,0
149142,21443,5089,0
149143,21443,3363,0
149144,21444,4794,1
149145,21445,220,0
149146,21446,2413,1
149147,21446,711,0
149148,21446,2362,0
149149,21446,5351,0
149150,21446,1588,0
149151,21447,3033,1
149152,21447,1069,0
149153,21447,7465,1
149154,21447,2464,1
149155,21448,7287,1
149156,21448,2659,0
149157,21448,969,0
149158,21448,4512,0
149159,21448,5766,1
149160,21448,3587,0
149161,21449,6321,0
149162,21449,5787,0
149163,21452,1694,0
149164,21452,5399,0
149165,21452,5399,0
149166,21452,5528,0
149167,21453,711,1
149168,21454,1760,0
149169,21454,7233,1
149170,21455,1164,0
149171,21455,6303,0
149172,21455,1658,1
149173,21456,5041,1
149174,21456,1200,1
149175,21456,2508,1
149176,21457,3113,0
149177,21457,1598,0
149178,21457,299,1
149179,21457,6181,0
149180,21457,2535,0
149181,21458,3331,1
149182,21459,4833,0
149183,21459,6718,0
149184,21459,2389,0
149185,21459,1522,0
149186,21459,2908,0
149187,21459,1014,0
149188,21459,4596,0
149189,21462,5846,1
149190,21462,524,1
149191,21462,2099,1
149192,21462,6182,1
149193,21462,2385,0
149194,21462,6371,0
149195,21463,7015,0
149196,21463,1100,0
149197,21463,6694,0
149198,21463,145,0
149199,21463,4552,1
149200,21463,2783,0
149201,21464,3654,1
149202,21464,5513,0
149203,21465,7065,0
149204,21465,2962,0
149205,21465,6230,1
149206,21465,5939,1
149207,21465,5665,0
149208,21467,453,0
149209,21468,6019,0
149210,21469,6189,0
149211,21471,3625,1
149212,21471,4673,0
149213,21471,4817,0
149214,21471,2799,0
149215,21471,5674,0
149216,21471,2176,1
149217,21471,5930,1
149218,21471,6769,0
149219,21471,5953,1
149220,21472,6378,1
149221,21472,4287,1
149222,21472,5683,0
149223,21472,5846,0
149224,21472,6225,1
149225,21472,444,0
149226,21475,2962,1
149227,21475,6921,1
149228,21476,2582,0
149229,21476,6106,0
149230,21476,1541,1
149231,21476,4309,0
149232,21476,4561,0
149233,21476,650,0
149234,21476,2313,0
149235,21476,2661,0
149236,21476,1216,0
149237,21476,2986,1
149238,21476,2208,1
149239,21477,2487,0
149240,21478,1045,0
149241,21478,1262,0
149242,21479,145,1
149243,21479,2871,1
149244,21479,1298,1
149245,21479,76,0
149246,21479,605,1
149247,21479,1638,0
149248,21479,6507,1
149249,21479,6205,1
149250,21479,559,0
149251,21479,3504,1
149252,21479,4415,0
149253,21479,6177,1
149254,21479,2171,0
149255,21479,1280,0
149256,21479,2148,0
149257,21480,1868,0
149258,21480,3018,0
149259,21481,3170,0
149260,21481,4506,0
149261,21482,6378,0
149262,21482,1480,0
149263,21485,1328,1
149264,21485,1572,0
149265,21486,3556,0
149266,21486,432,0
149267,21486,4263,0
149268,21487,1334,0
149269,21487,433,0
149270,21487,4113,0
149271,21487,5244,0
149272,21488,758,1
149273,21488,453,0
149274,21488,5613,0
149275,21488,3844,1
149276,21488,5759,0
149277,21488,1176,0
149278,21489,5928,0
149279,21489,5928,0
149280,21490,2630,0
149281,21491,6584,0
149282,21491,1321,0
149283,21491,6331,0
149284,21491,3018,0
149285,21491,3027,1
149286,21491,2941,0
149287,21491,2648,1
149288,21491,2273,0
149289,21491,5201,1
149290,21491,395,0
149291,21491,1035,1
149292,21491,3654,0
149293,21491,3899,0
149294,21492,1694,0
149295,21492,1694,0
149296,21492,2383,0
149297,21492,1128,0
149298,21493,2551,1
149299,21493,6342,0
149300,21493,7026,1
149301,21493,3666,0
149302,21493,6884,1
149303,21493,3647,0
149304,21493,4002,0
149305,21493,5147,0
149306,21493,5524,0
149307,21494,3293,0
149308,21494,1953,0
149309,21494,1478,0
149310,21494,299,1
149311,21496,1033,0
149312,21496,3600,0
149313,21497,1033,0
149314,21498,2258,0
149315,21498,627,0
149316,21498,1575,0
149317,21498,1957,0
149318,21498,2068,1
149319,21498,4946,0
149320,21498,1639,0
149321,21498,1707,0
149322,21499,6342,1
149323,21499,2957,0
149324,21499,1868,1
149325,21500,29,0
149326,21500,2957,1
149327,21500,6282,0
149328,21500,3706,0
149329,21500,3876,0
149330,21500,76,0
149331,21500,1129,0
149332,21501,6241,1
149333,21501,3467,0
149334,21501,4640,0
149335,21502,4151,0
149336,21502,2992,0
149337,21502,3484,0
149338,21502,1547,0
149339,21502,6695,0
149340,21502,6453,0
149341,21502,3183,0
149342,21502,198,0
149343,21502,7127,0
149344,21503,2303,0
149345,21504,6205,1
149346,21504,6573,1
149347,21504,6573,1
149348,21505,5124,1
149349,21505,4786,0
149350,21506,7360,0
149351,21506,7219,0
149352,21506,299,1
149353,21506,2827,0
149354,21507,6888,0
149355,21507,2487,0
149356,21507,6261,1
149357,21507,3000,0
149358,21508,453,0
149359,21508,3018,0
149360,21508,5826,1
149361,21509,3027,0
149362,21510,1548,1
149363,21510,1868,0
149364,21510,2795,0
149365,21510,6441,0
149366,21510,4271,1
149367,21510,7313,1
149368,21510,7051,0
149369,21510,5808,0
149370,21510,6775,0
149371,21510,5941,0
149372,21510,1046,0
149373,21510,3273,1
149374,21510,5276,1
149375,21511,4569,0
149376,21511,4569,0
149377,21511,7233,1
149378,21512,7172,0
149379,21513,3598,0
149380,21514,3706,1
149381,21514,1950,0
149382,21515,6441,0
149383,21515,299,0
149384,21515,5565,0
149385,21515,3897,0
149386,21515,4980,1
149387,21515,204,0
149388,21515,6268,0
149389,21520,4636,1
149390,21521,2790,1
149391,21521,2303,1
149392,21521,240,0
149393,21521,4640,0
149394,21523,4955,1
149395,21525,1694,0
149396,21525,1694,0
149397,21526,6659,0
149398,21526,3018,0
149399,21526,3196,0
149400,21526,6718,0
149401,21526,204,0
149402,21526,5351,0
149403,21526,6989,0
149404,21526,2041,0
149405,21526,7257,0
149406,21526,4185,0
149407,21526,2962,0
149408,21526,4640,0
149409,21526,6975,0
149410,21526,908,0
149411,21526,1878,0
149412,21526,5739,0
149413,21527,3708,0
149414,21527,3942,0
149415,21528,1650,0
149416,21528,6676,0
149417,21528,5664,0
149418,21528,1719,1
149419,21528,5911,0
149420,21528,6775,0
149421,21528,2569,0
149422,21528,3104,0
149423,21528,5474,0
149424,21529,1725,0
149425,21530,5276,0
149426,21530,6504,0
149427,21530,1868,0
149428,21530,1133,0
149429,21530,4644,0
149430,21530,2303,0
149431,21530,2411,0
149432,21530,410,0
149433,21531,626,0
149434,21531,4391,1
149435,21532,3369,0
149436,21532,1911,0
149437,21532,7351,0
149438,21532,3159,1
149439,21534,1725,1
149440,21534,5734,1
149441,21535,2404,0
149442,21535,562,0
149443,21535,5603,0
149444,21535,6968,1
149445,21535,6011,1
149446,21535,6694,0
149447,21535,3007,0
149448,21536,7394,0
149449,21536,4564,0
149450,21536,6715,0
149451,21536,5765,0
149452,21536,6003,0
149453,21536,4562,0
149454,21536,2087,0
149455,21536,1561,1
149456,21536,4161,0
149457,21536,4496,0
149458,21536,2030,1
149459,21537,3504,1
149460,21537,2533,0
149461,21537,2533,0
149462,21537,4954,0
149463,21537,1804,1
149464,21537,5373,1
149465,21537,1419,1
149466,21537,6426,0
149467,21537,3691,0
149468,21538,2794,0
149469,21538,910,0
149470,21538,664,0
149471,21539,6852,1
149472,21539,4099,0
149473,21539,6094,0
149474,21539,1761,1
149475,21539,6942,1
149476,21539,3268,0
149477,21539,3079,0
149478,21539,7172,1
149479,21539,2634,0
149480,21540,3721,0
149481,21540,2747,1
149482,21540,3182,0
149483,21540,3182,0
149484,21541,1285,0
149485,21541,6979,0
149486,21541,3334,1
149487,21542,664,0
149488,21543,4569,0
149489,21543,4569,0
149490,21543,5414,0
149491,21543,667,0
149492,21543,1694,0
149493,21543,1852,0
149494,21544,6774,0
149495,21544,689,1
149496,21544,6286,1
149497,21544,6733,0
149498,21544,6346,0
149499,21544,5860,0
149500,21544,2161,0
149501,21545,1059,0
149502,21545,4185,0
149503,21545,2908,1
149504,21546,1164,0
149505,21546,878,1
149506,21546,4345,1
149507,21546,4105,1
149508,21546,7240,1
149509,21546,6902,0
149510,21546,2321,1
149511,21546,4269,1
149512,21548,832,0
149513,21549,2054,0
149514,21550,7087,1
149515,21552,6718,1
149516,21552,6671,0
149517,21553,368,0
149518,21553,5930,1
149519,21553,1340,0
149520,21555,204,0
149521,21555,3143,0
149522,21555,6524,0
149523,21555,6118,0
149524,21555,3339,1
149525,21555,5809,0
149526,21555,4214,0
149527,21555,2555,1
149528,21555,6461,1
149529,21555,6831,1
149530,21555,6298,1
149531,21556,3587,1
149532,21556,3394,0
149533,21556,6574,0
149534,21556,2171,0
149535,21556,6282,1
149536,21557,2545,1
149537,21558,5118,1
149538,21559,2465,1
149539,21559,4607,0
149540,21560,101,1
149541,21561,1010,0
149542,21561,239,0
149543,21561,5289,1
149544,21561,5386,0
149545,21561,1285,0
149546,21561,49,0
149547,21561,2544,0
149548,21561,7357,0
149549,21562,2957,0
149550,21562,4943,0
149551,21562,868,0
149552,21562,7172,1
149553,21563,5201,1
149554,21564,2041,0
149555,21564,5351,0
149556,21564,1909,0
149557,21564,5664,0
149558,21564,6989,0
149559,21564,6433,0
149560,21565,665,1
149561,21565,2594,0
149562,21565,5070,0
149563,21565,54,0
149564,21565,185,1
149565,21566,2985,0
149566,21567,3913,0
149567,21567,5550,1
149568,21569,2271,0
149569,21570,5034,0
149570,21571,368,1
149571,21572,2061,0
149572,21572,6270,0
149573,21572,4151,0
149574,21572,2464,0
149575,21574,7233,1
149576,21574,1833,1
149577,21575,1861,1
149578,21575,299,1
149579,21575,2348,1
149580,21576,6987,0
149581,21576,142,0
149582,21577,6921,1
149583,21577,1976,1
149584,21577,605,0
149585,21578,7443,0
149586,21579,1184,0
149587,21579,132,0
149588,21579,3430,0
149589,21579,3232,0
149590,21579,119,0
149591,21579,2355,0
149592,21580,1957,1
149593,21580,3581,1
149594,21580,4506,1
149595,21580,5553,1
149596,21580,1744,1
149597,21582,1236,0
149598,21583,1060,1
149599,21583,2413,1
149600,21583,6324,0
149601,21583,5683,0
149602,21583,809,0
149603,21583,5774,0
149604,21583,1537,0
149605,21583,7014,0
149606,21583,6459,1
149607,21583,177,0
149608,21583,6921,0
149609,21583,3999,0
149610,21583,1707,0
149611,21583,5510,0
149612,21583,2949,0
149613,21583,6234,0
149614,21583,7071,0
149615,21584,185,0
149616,21584,1976,1
149617,21585,1833,1
149618,21585,6504,1
149619,21586,2630,0
149620,21586,3462,0
149621,21586,3462,0
149622,21586,6423,0
149623,21586,4955,0
149624,21586,3929,0
149625,21588,984,0
149626,21588,5314,0
149627,21590,4666,0
149628,21590,6619,1
149629,21590,5524,0
149630,21590,4785,0
149631,21590,2160,1
149632,21590,4650,0
149633,21590,6151,1
149634,21591,5181,0
149635,21591,605,0
149636,21591,1804,1
149637,21591,1953,0
149638,21591,6531,0
149639,21591,1485,1
149640,21592,3369,0
149641,21592,2941,0
149642,21592,4569,0
149643,21592,4569,0
149644,21592,4587,0
149645,21593,1216,0
149646,21593,473,0
149647,21593,5613,1
149648,21593,5864,0
149649,21594,995,0
149650,21594,1412,0
149651,21594,6775,0
149652,21596,2962,0
149653,21596,1164,1
149654,21596,1298,1
149655,21596,3654,1
149656,21597,4518,0
149657,21597,7072,0
149658,21597,368,1
149659,21598,6252,0
149660,21598,4794,0
149661,21600,6094,1
149662,21600,54,0
149663,21600,3670,0
149664,21600,386,1
149665,21600,3763,1
149666,21600,4870,0
149667,21600,7136,1
149668,21601,2968,0
149669,21601,5567,0
149670,21601,4388,0
149671,21601,6399,0
149672,21601,6871,1
149673,21602,21,1
149674,21603,2957,0
149675,21603,6268,0
149676,21603,1747,0
149677,21603,1412,0
149678,21604,4084,0
149679,21605,5664,0
149680,21606,1014,0
149681,21606,3955,0
149682,21606,1694,1
149683,21606,1694,1
149684,21606,5399,0
149685,21606,5399,0
149686,21607,1725,0
149687,21607,665,1
149688,21607,4686,1
149689,21609,5849,0
149690,21609,812,0
149691,21610,5964,0
149692,21610,3989,1
149693,21611,3027,0
149694,21611,108,0
149695,21611,204,0
149696,21611,2941,0
149697,21611,4672,0
149698,21611,6663,0
149699,21611,3858,0
149700,21611,6989,0
149701,21612,4108,0
149702,21613,645,1
149703,21614,4702,0
149704,21615,3483,0
149705,21616,6921,1
149706,21616,6507,1
149707,21617,5439,1
149708,21617,1200,0
149709,21617,1200,0
149710,21617,1755,1
149711,21617,2303,1
149712,21617,6884,0
149713,21617,2874,0
149714,21617,2148,1
149715,21617,2148,1
149716,21617,2962,0
149717,21617,2188,1
149718,21617,4705,1
149719,21617,6507,1
149720,21617,552,1
149721,21617,5561,1
149722,21618,2962,0
149723,21619,3685,0
149724,21619,29,0
149725,21619,1638,1
149726,21619,2049,0
149727,21619,7180,1
149728,21619,1754,0
149729,21619,5742,0
149730,21620,386,0
149731,21620,4283,0
149732,21620,3018,1
149733,21620,299,1
149734,21620,297,1
149735,21620,5665,0
149736,21620,6241,0
149737,21620,3221,0
149738,21622,2992,0
149739,21622,707,1
149740,21622,1710,0
149741,21622,968,0
149742,21622,6118,1
149743,21622,3738,1
149744,21622,5615,0
149745,21622,1868,0
149746,21623,5276,0
149747,21623,7051,0
149748,21623,6094,0
149749,21623,3424,0
149750,21623,3902,0
149751,21623,1217,0
149752,21623,6769,0
149753,21623,5852,0
149754,21623,6823,0
149755,21623,5742,0
149756,21624,3876,0
149757,21624,6862,1
149758,21625,6841,1
149759,21625,3519,0
149760,21625,3560,0
149761,21625,403,0
149762,21625,7356,0
149763,21625,5029,0
149764,21625,1668,0
149765,21625,4506,0
149766,21625,4649,0
149767,21625,1059,0
149768,21625,4833,0
149769,21625,7160,0
149770,21625,5844,1
149771,21626,4980,1
149772,21626,6445,0
149773,21627,5115,1
149774,21628,7313,0
149775,21628,5201,0
149776,21628,3580,0
149777,21628,2640,1
149778,21628,1419,0
149779,21629,1060,0
149780,21629,2030,1
149781,21629,7063,1
149782,21630,682,1
149783,21630,5928,0
149784,21630,5928,0
149785,21630,1911,0
149786,21630,2908,1
149787,21630,4451,0
149788,21631,1868,1
149789,21632,5133,1
149790,21632,4436,0
149791,21632,3605,0
149792,21632,4391,0
149793,21632,2801,0
149794,21632,6426,1
149795,21632,6342,0
149796,21632,295,1
149797,21632,4939,0
149798,21632,792,1
149799,21632,3551,0
149800,21633,2937,0
149801,21633,2456,0
149802,21633,3430,0
149803,21633,3430,0
149804,21633,5232,1
149805,21633,828,0
149806,21633,3221,0
149807,21635,5351,0
149808,21635,2054,0
149809,21636,1338,0
149810,21637,6989,0
149811,21637,2171,0
149812,21637,5175,0
149813,21637,6778,0
149814,21637,5790,0
149815,21637,5790,0
149816,21637,2923,0
149817,21637,2923,0
149818,21637,4113,0
149819,21637,3951,0
149820,21637,1302,1
149821,21637,1028,0
149822,21637,6338,0
149823,21637,2407,1
149824,21638,226,0
149825,21640,3876,1
149826,21640,3182,0
149827,21640,3182,0
149828,21642,2162,0
149829,21643,2087,1
149830,21643,4980,1
149831,21644,4171,0
149832,21644,6852,1
149833,21644,2171,0
149834,21644,5849,0
149835,21644,476,1
149836,21644,185,1
149837,21644,642,1
149838,21646,4971,1
149839,21647,2544,0
149840,21647,2581,0
149841,21647,1412,1
149842,21647,6718,0
149843,21647,4003,0
149844,21647,3149,0
149845,21647,7335,0
149846,21647,3182,0
149847,21647,3182,0
149848,21647,2444,0
149849,21648,2313,0
149850,21648,3268,0
149851,21648,2303,1
149852,21650,1754,1
149853,21650,650,0
149854,21650,1749,0
149855,21650,4631,0
149856,21650,4927,0
149857,21650,2768,1
149858,21650,4661,1
149859,21651,5994,0
149860,21651,1893,0
149861,21652,6270,0
149862,21652,1069,0
149863,21654,3648,1
149864,21655,5409,1
149865,21656,2353,0
149866,21658,1371,0
149867,21658,1868,0
149868,21658,1841,1
149869,21658,5522,1
149870,21658,4506,0
149871,21658,4741,0
149872,21659,6342,1
149873,21659,1841,1
149874,21659,5697,1
149875,21659,4496,1
149876,21659,1157,1
149877,21659,909,1
149878,21659,6811,1
149879,21659,1930,1
149880,21659,453,0
149881,21659,1498,1
149882,21661,5826,1
149883,21661,4636,0
149884,21662,2333,1
149885,21662,4460,1
149886,21662,731,0
149887,21662,3008,0
149888,21662,4116,0
149889,21662,3784,0
149890,21662,7181,1
149891,21662,6975,0
149892,21663,1727,0
149893,21664,6006,0
149894,21664,6006,0
149895,21665,21,1
149896,21666,6504,1
149897,21666,3866,1
149898,21667,5826,1
149899,21667,3238,1
149900,21667,6989,0
149901,21667,3587,0
149902,21667,5374,1
149903,21667,2464,0
149904,21667,4113,0
149905,21668,4214,0
149906,21670,3600,0
149907,21672,3654,0
149908,21672,5665,1
149909,21674,6065,0
149910,21674,4564,0
149911,21674,2946,0
149912,21675,5663,0
149913,21675,3936,0
149914,21675,6563,0
149915,21676,2941,0
149916,21676,1478,0
149917,21677,5392,1
149918,21677,792,0
149919,21677,1939,1
149920,21677,3196,0
149921,21677,7466,0
149922,21677,934,0
149923,21677,2614,0
149924,21677,38,1
149925,21677,1326,0
149926,21677,220,0
149927,21678,6528,0
149928,21678,1600,0
149929,21678,6346,1
149930,21678,3662,0
149931,21678,4644,0
149932,21678,1110,0
149933,21678,5825,0
149934,21678,127,1
149935,21679,2518,0
149936,21679,453,0
149937,21679,965,1
149938,21679,1860,0
149939,21679,1920,0
149940,21680,2663,1
149941,21680,5515,0
149942,21680,2227,0
149943,21680,5894,0
149944,21681,2128,0
149945,21681,7160,0
149946,21683,1184,0
149947,21684,4496,0
149948,21687,1723,0
149949,21687,6989,1
149950,21687,252,0
149951,21687,5294,0
149952,21687,2386,0
149953,21688,4856,0
149954,21688,1851,0
149955,21689,4019,0
149956,21689,1953,1
149957,21689,7097,0
149958,21689,6775,1
149959,21689,908,0
149960,21690,3745,0
149961,21690,6968,1
149962,21690,4113,0
149963,21690,1878,0
149964,21691,6900,1
149965,21691,1206,0
149966,21692,652,1
149967,21692,4650,0
149968,21695,4121,0
149969,21695,1344,0
149970,21695,272,0
149971,21695,4458,0
149972,21695,1652,0
149973,21695,2384,0
149974,21695,3010,0
149975,21695,3225,0
149976,21695,2630,0
149977,21695,2607,0
149978,21695,2607,0
149979,21695,4108,0
149980,21695,5148,0
149981,21695,3172,0
149982,21695,2797,0
149983,21695,3764,0
149984,21695,3663,0
149985,21695,4084,0
149986,21695,1376,0
149987,21695,35,0
149988,21695,4751,0
149989,21695,6303,0
149990,21695,6142,0
149991,21695,2470,0
149992,21695,2213,0
149993,21695,3389,0
149994,21695,4757,0
149995,21695,7365,0
149996,21695,49,0
149997,21695,633,0
149998,21695,2464,0
149999,21695,3648,0
150000,21695,335,0
150001,21695,552,0
150002,21695,2814,0
150003,21695,6399,0
150004,21695,1830,0
150005,21695,5613,0
150006,21695,2307,0
150007,21695,6631,0
150008,21695,6631,0
150009,21695,3670,1
150010,21695,1164,0
150011,21697,6241,1
150012,21697,185,1
150013,21697,3936,0
150014,21697,6733,1
150015,21697,2179,1
150016,21697,5351,0
150017,21697,3876,0
150018,21697,6975,0
150019,21698,6694,0
150020,21698,4794,0
150021,21698,6886,0
150022,21698,2869,1
150023,21698,5675,1
150024,21698,5373,0
150025,21698,3685,0
150026,21699,6921,1
150027,21699,3587,1
150028,21699,6279,1
150029,21699,7181,1
150030,21699,969,0
150031,21699,3298,0
150032,21700,3563,0
150033,21700,6588,1
150034,21700,7136,0
150035,21700,5930,0
150036,21701,445,1
150037,21702,4702,1
150038,21703,6441,0
150039,21703,4201,0
150040,21703,2684,0
150041,21703,2684,0
150042,21704,7466,1
150043,21704,197,1
150044,21704,7177,1
150045,21704,3844,0
150046,21704,6968,1
150047,21704,6943,1
150048,21704,4927,1
150049,21704,6694,1
150050,21704,3143,1
150051,21704,3306,0
150052,21704,4650,1
150053,21704,552,1
150054,21704,6774,1
150055,21704,3551,1
150056,21704,4420,0
150057,21704,1561,1
150058,21704,5809,0
150059,21704,7015,0
150060,21704,4912,0
150061,21705,1103,0
150062,21705,1103,0
150063,21705,3457,0
150064,21706,3325,0
150065,21706,3029,1
150066,21706,2383,0
150067,21706,7229,0
150068,21707,7154,0
150069,21707,4631,1
150070,21707,1395,0
150071,21707,4927,1
150072,21708,1391,0
150073,21708,5553,0
150074,21708,1033,0
150075,21708,1412,0
150076,21709,1321,1
150077,21709,6533,0
150078,21710,3052,0
150079,21710,582,0
150080,21711,3670,0
150081,21711,5230,1
150082,21711,4441,0
150083,21711,2594,0
150084,21712,1241,0
150085,21712,7136,0
150086,21714,4714,1
150087,21715,4340,1
150088,21715,3627,1
150089,21715,2171,0
150090,21716,1189,0
150091,21716,2341,0
150092,21716,5244,0
150093,21717,6984,1
150094,21717,6061,0
150095,21717,5986,0
150096,21717,526,0
150097,21717,2508,0
150098,21717,2438,1
150099,21717,6942,0
150100,21717,7229,1
150101,21717,2303,0
150102,21717,2407,0
150103,21717,6834,1
150104,21718,5709,0
150105,21718,6917,0
150106,21718,6952,0
150107,21719,524,0
150108,21720,6846,0
150109,21720,5618,0
150110,21720,4276,0
150111,21720,6209,0
150112,21722,5073,0
150113,21724,2949,1
150114,21725,3416,0
150115,21726,5565,0
150116,21726,7160,0
150117,21726,5879,1
150118,21727,5585,0
150119,21727,3936,0
150120,21727,969,0
150121,21728,4116,0
150122,21728,333,0
150123,21728,7181,0
150124,21728,1638,0
150125,21729,1391,0
150126,21729,3110,0
150127,21731,792,0
150128,21731,54,0
150129,21731,3033,1
150130,21731,2031,1
150131,21731,647,0
150132,21732,4661,1
150133,21732,6441,1
150134,21733,453,0
150135,21734,300,0
150136,21734,2733,0
150137,21735,832,1
150138,21735,4587,0
150139,21735,3866,0
150140,21735,2957,0
150141,21735,4503,0
150142,21735,4503,0
150143,21735,5362,1
150144,21736,5239,0
150145,21736,3147,1
150146,21737,2533,1
150147,21737,6191,1
150148,21737,1868,1
150149,21737,4662,1
150150,21738,5872,0
150151,21738,6364,0
150152,21738,627,0
150153,21738,950,0
150154,21738,5846,1
150155,21740,5295,1
150156,21740,4469,0
150157,21741,5844,0
150158,21741,4506,0
150159,21743,2406,0
150160,21743,1700,0
150161,21743,1990,0
150162,21744,6181,0
150163,21744,2399,0
150164,21744,4644,0
150165,21744,6268,0
150166,21744,3339,0
150167,21744,771,0
150168,21746,1419,0
150169,21746,6426,1
150170,21747,1069,0
150171,21747,1069,0
150172,21747,6268,0
150173,21747,5633,0
150174,21748,2757,0
150175,21748,3560,0
150176,21748,5565,0
150177,21749,5725,0
150178,21749,3647,0
150179,21749,3504,0
150180,21749,5187,0
150181,21749,7017,0
150182,21749,1355,0
150183,21750,757,0
150184,21750,6588,0
150185,21751,2790,0
150186,21751,2044,1
150187,21751,3647,1
150188,21751,5137,1
150189,21754,3006,0
150190,21755,496,0
150191,21755,3866,0
150192,21755,29,0
150193,21755,7260,0
150194,21755,7449,0
150195,21755,6666,0
150196,21755,4971,1
150197,21755,1868,0
150198,21755,4569,0
150199,21755,4569,0
150200,21755,5139,0
150201,21755,4644,0
150202,21756,3500,1
150203,21756,3844,1
150204,21756,626,0
150205,21756,1701,0
150206,21756,3310,1
150207,21756,489,1
150208,21756,7346,0
150209,21756,5664,0
150210,21756,6178,1
150211,21756,3104,0
150212,21756,1700,0
150213,21757,4194,0
150214,21757,6488,0
150215,21757,4980,0
150216,21757,1744,0
150217,21757,6975,0
150218,21757,3685,1
150219,21757,605,1
150220,21757,5158,1
150221,21757,38,1
150222,21757,5852,0
150223,21757,453,0
150224,21757,3981,0
150225,21758,1720,1
150226,21758,2962,1
150227,21759,6931,0
150228,21759,3912,1
150229,21759,655,0
150230,21759,3425,0
150231,21759,2402,0
150232,21759,771,0
150233,21760,1694,0
150234,21760,1694,0
150235,21760,4569,0
150236,21760,4569,0
150237,21760,3853,0
150238,21760,4134,0
150239,21761,1588,1
150240,21761,1285,1
150241,21761,6120,1
150242,21761,2273,1
150243,21763,1953,1
150244,21763,4946,0
150245,21763,3389,0
150246,21764,3482,0
150247,21766,5391,0
150248,21766,1911,0
150249,21766,5790,1
150250,21766,2963,1
150251,21767,4552,1
150252,21767,4146,1
150253,21767,5674,1
150254,21767,2783,0
150255,21768,2459,0
150256,21768,393,0
150257,21768,6381,0
150258,21768,4892,0
150259,21768,2032,0
150260,21769,5274,0
150261,21769,3867,0
150262,21769,2630,0
150263,21770,7150,0
150264,21771,6989,1
150265,21771,2897,0
150266,21771,4113,0
150267,21771,4603,0
150268,21771,1282,1
150269,21773,4983,0
150270,21773,6106,0
150271,21773,3158,0
150272,21773,5612,0
150273,21774,2160,0
150274,21774,3234,0
150275,21774,7138,0
150276,21774,4270,1
150277,21774,3118,0
150278,21775,5933,0
150279,21775,4332,0
150280,21775,2785,0
150281,21776,3264,1
150282,21778,6413,0
150283,21778,178,0
150284,21779,7309,0
150285,21779,2785,0
150286,21779,3357,1
150287,21779,3352,1
150288,21779,3076,1
150289,21779,626,0
150290,21780,4640,0
150291,21781,2487,1
150292,21781,6390,0
150293,21781,1600,1
150294,21782,2962,0
150295,21782,3155,0
150296,21782,792,0
150297,21782,1868,0
150298,21782,5158,1
150299,21782,2049,0
150300,21782,6769,0
150301,21783,2551,1
150302,21783,6252,0
150303,21783,4640,1
150304,21783,6149,0
150305,21784,2231,1
150306,21784,6342,1
150307,21784,4113,0
150308,21784,291,0
150309,21784,226,0
150310,21784,4941,0
150311,21784,5008,0
150312,21784,1725,0
150313,21784,7136,0
150314,21784,3018,1
150315,21785,5029,0
150316,21786,408,1
150317,21786,4662,1
150318,21786,3600,0
150319,21788,5311,0
150320,21788,1174,0
150321,21788,6286,0
150322,21788,1403,0
150323,21788,5725,0
150324,21789,2383,0
150325,21789,3444,0
150326,21789,1831,0
150327,21789,3947,0
150328,21790,1993,1
150329,21791,4420,0
150330,21791,4420,0
150331,21791,961,1
150332,21791,1200,1
150333,21791,6164,1
150334,21793,49,0
150335,21793,3285,0
150336,21793,1639,1
150337,21793,2631,1
150338,21793,5563,1
150339,21793,5963,1
150340,21793,5733,1
150341,21794,3022,0
150342,21794,1868,0
150343,21795,2501,0
